          * /home/ash98/esim-workspace/attiny85-test/attiny85-test.cir
          Transient Analysis  Fri May  1 08:05:17  2020
--------------------------------------------------------------------------------
Index   time            net-_u1-pad1_   net-_u3-pad1_   pb0             
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-09	5.000000e+00	5.000000e-02	0.000000e+00	
2	1.000000e-08	5.000000e+00	1.000000e-01	0.000000e+00	
3	2.000000e-08	5.000000e+00	2.000000e-01	0.000000e+00	
4	4.000000e-08	5.000000e+00	4.000000e-01	0.000000e+00	
5	8.000000e-08	5.000000e+00	8.000000e-01	0.000000e+00	
6	1.600000e-07	5.000000e+00	1.600000e+00	0.000000e+00	
7	3.200000e-07	5.000000e+00	3.200000e+00	0.000000e+00	
8	5.000000e-07	5.000000e+00	5.000000e+00	0.000000e+00	
9	5.320000e-07	5.000000e+00	5.000000e+00	0.000000e+00	
10	5.960000e-07	5.000000e+00	5.000000e+00	0.000000e+00	
11	7.240000e-07	5.000000e+00	5.000000e+00	0.000000e+00	
12	9.800000e-07	5.000000e+00	5.000000e+00	0.000000e+00	
13	1.000000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
14	1.040000e-06	5.000000e+00	4.000000e-01	0.000000e+00	
15	1.120000e-06	5.000000e+00	1.200000e+00	0.000000e+00	
16	1.280000e-06	5.000000e+00	2.800000e+00	0.000000e+00	
17	1.500000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
18	1.532000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
19	1.596000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
20	1.724000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
21	1.980000e-06	5.000000e+00	5.000000e+00	0.000000e+00	
22	2.000000e-06	5.000000e+00	0.000000e+00	0.000000e+00	
23	2.040000e-06	5.000000e+00	4.000000e-01	0.000000e+00	
24	2.120000e-06	5.000000e+00	1.200000e+00	0.000000e+00	
25	2.122000e-06	5.000000e+00	1.220000e+00	0.000000e+00	
26	2.122100e-06	5.000000e+00	1.221000e+00	5.000000e-01	
27	2.122300e-06	5.000000e+00	1.223000e+00	1.500000e+00	
28	2.122700e-06	5.000000e+00	1.227000e+00	3.500000e+00	
29	2.123000e-06	5.000000e+00	1.230000e+00	5.000000e+00	
30	2.123080e-06	5.000000e+00	1.230800e+00	5.000000e+00	
31	2.123240e-06	5.000000e+00	1.232400e+00	5.000000e+00	
32	2.123560e-06	5.000000e+00	1.235600e+00	5.000000e+00	
33	2.124200e-06	5.000000e+00	1.242000e+00	5.000000e+00	
34	2.125480e-06	5.000000e+00	1.254800e+00	5.000000e+00	
35	2.128040e-06	5.000000e+00	1.280400e+00	5.000000e+00	
36	2.133160e-06	5.000000e+00	1.331600e+00	5.000000e+00	
37	2.143400e-06	5.000000e+00	1.434000e+00	5.000000e+00	
38	2.163880e-06	5.000000e+00	1.638800e+00	5.000000e+00	
39	2.204840e-06	5.000000e+00	2.048400e+00	5.000000e+00	
40	2.286760e-06	5.000000e+00	2.867600e+00	5.000000e+00	
41	2.450600e-06	5.000000e+00	4.506000e+00	5.000000e+00	
42	2.500000e-06	5.000000e+00	5.000000e+00	5.000000e+00	
43	2.532768e-06	5.000000e+00	5.000000e+00	5.000000e+00	
44	2.598304e-06	5.000000e+00	5.000000e+00	5.000000e+00	
45	2.729376e-06	5.000000e+00	5.000000e+00	5.000000e+00	
46	2.991520e-06	5.000000e+00	5.000000e+00	5.000000e+00	
47	3.000000e-06	5.000000e+00	0.000000e+00	5.000000e+00	
48	3.016960e-06	5.000000e+00	1.696000e-01	5.000000e+00	
49	3.050880e-06	5.000000e+00	5.088000e-01	5.000000e+00	
50	3.118720e-06	5.000000e+00	1.187200e+00	5.000000e+00	
51	3.254400e-06	5.000000e+00	2.544000e+00	5.000000e+00	
52	3.500000e-06	5.000000e+00	5.000000e+00	5.000000e+00	
53	3.527136e-06	5.000000e+00	5.000000e+00	5.000000e+00	
54	3.581408e-06	5.000000e+00	5.000000e+00	5.000000e+00	

Index   time            net-_u1-pad1_   net-_u3-pad1_   pb0             
--------------------------------------------------------------------------------
55	3.689952e-06	5.000000e+00	5.000000e+00	5.000000e+00	
56	3.907040e-06	5.000000e+00	5.000000e+00	5.000000e+00	
57	4.000000e-06	5.000000e+00	0.000000e+00	5.000000e+00	
58	4.043418e-06	5.000000e+00	4.341760e-01	5.000000e+00	
59	4.130253e-06	5.000000e+00	1.302528e+00	5.000000e+00	
60	4.303923e-06	5.000000e+00	3.039232e+00	5.000000e+00	
61	4.500000e-06	5.000000e+00	5.000000e+00	5.000000e+00	
62	4.534734e-06	5.000000e+00	5.000000e+00	5.000000e+00	
63	4.604202e-06	5.000000e+00	5.000000e+00	5.000000e+00	
64	4.743139e-06	5.000000e+00	5.000000e+00	5.000000e+00	
65	5.000000e-06	5.000000e+00	8.470329e-15	5.000000e+00	
66	5.027787e-06	5.000000e+00	2.778726e-01	5.000000e+00	
67	5.083362e-06	5.000000e+00	8.336179e-01	5.000000e+00	
68	5.194511e-06	5.000000e+00	1.945108e+00	5.000000e+00	
69	5.416809e-06	5.000000e+00	4.168090e+00	5.000000e+00	
70	5.500000e-06	5.000000e+00	5.000000e+00	5.000000e+00	
71	5.544460e-06	5.000000e+00	5.000000e+00	5.000000e+00	
